iter	Logloss	AUC
885	0.2364318808	0.7596096178
886	0.2364212836	0.759644311
887	0.2363832575	0.759822961
888	0.2363819827	0.759822961
889	0.2363989109	0.7597316421
890	0.2363731921	0.7597344335
891	0.2363394529	0.7598827769
892	0.2363584276	0.7597818874
893	0.2363243341	0.7598532677
894	0.2363231025	0.7598532677
895	0.2363415806	0.7597854764
896	0.2363404756	0.7597854764
897	0.2363394402	0.7597854764
898	0.236384301	0.7595721331
899	0.236352339	0.7597093109
900	0.2363514033	0.7597093109
901	0.2363401474	0.7596893722
902	0.2363427961	0.7596905686
903	0.2363419564	0.7596905686
904	0.2363058975	0.7597858752
905	0.2363051001	0.7597858752
906	0.2363259548	0.7596750164
907	0.2363042158	0.7598273475
908	0.2362941949	0.7598680223
909	0.2362934613	0.7598680223
910	0.236292778	0.7598680223
911	0.2362739687	0.7599186664
912	0.2362825968	0.7599812736
913	0.2362847081	0.7599792798
914	0.2362794059	0.7599776847
915	0.2362784575	0.7599776847
916	0.2362937641	0.7599457829
917	0.2362948117	0.7599920405
918	0.2362815415	0.760080568
919	0.2363058922	0.759943789
920	0.2363044401	0.7598951388
921	0.2362716816	0.7600558441
922	0.2362707626	0.7600558441
923	0.2362625599	0.7601463654
924	0.2362617543	0.7601463654
925	0.2362654568	0.7600709974
926	0.2362809768	0.7599409976
927	0.2362801086	0.7599409976
928	0.2362767354	0.7599685129
929	0.236264311	0.7600263349
930	0.2362530024	0.760063022
931	0.2362522037	0.760063022
932	0.2362895693	0.7599310283
933	0.2363030722	0.7598779916
934	0.236324854	0.7598030224
935	0.2363240231	0.7598030224
936	0.2363241148	0.759742409
937	0.2363506244	0.7595414277
938	0.2363498041	0.7595414277
939	0.2363469907	0.759586489
940	0.2363228012	0.7596590655
941	0.2363152056	0.7598018261
942	0.2362945259	0.7598476849
943	0.2363021836	0.7596873784
944	0.2362871447	0.7597507832
945	0.2362730167	0.7598440959
946	0.2362719876	0.7598440959
947	0.2362684677	0.759952562
948	0.2362674967	0.759952562
949	0.2362832457	0.7599098934
950	0.2362816009	0.7599294332
951	0.2362682001	0.7599709056
952	0.2362671493	0.7599709056
953	0.2362746673	0.7600263349
954	0.2362878858	0.7599792798
955	0.2362875366	0.7600175619
956	0.2362927001	0.7599936356
957	0.2362864003	0.7599904454
958	0.2362854735	0.7599904454
959	0.2362843189	0.7599916417
960	0.2362532025	0.7600741876
961	0.2362677897	0.7600175619
962	0.2362669473	0.7600175619
963	0.2362600187	0.7600028074
964	0.2362688713	0.7599533596
965	0.2362679071	0.7599936356
966	0.23621108	0.7602444634
967	0.2362364811	0.760187439
968	0.236237957	0.7602667947
969	0.2362369838	0.7602667947
970	0.2362099535	0.7603900154
971	0.2362181167	0.7603457516
972	0.2362171645	0.7603457516
973	0.2362109333	0.7603250155
974	0.2362255842	0.7602297089
975	0.2362175245	0.760290721
976	0.2362374883	0.7601300158
977	0.2362218219	0.7601762734
978	0.2362136384	0.7602133592
979	0.236198973	0.76031704
980	0.2362048556	0.76031704
981	0.2361949561	0.7603106597
982	0.236165287	0.7603880215
983	0.236168356	0.7603497394
984	0.2361870447	0.7602029911
985	0.2361857825	0.7602029911
986	0.2361517272	0.760311856
987	0.2361503725	0.760311856
988	0.2361433254	0.760338175
989	0.2361623576	0.7603421627
990	0.2361484533	0.7603848313
991	0.2361209233	0.7605212115
992	0.2361376257	0.7604007822
993	0.2361363801	0.7604007822
994	0.2361269586	0.7603908129
995	0.2361485142	0.760280353
996	0.236147281	0.760280353
997	0.2361446613	0.76029431
998	0.2361281466	0.7603680829
999	0.2361319523	0.7604103528
